Id,SalePrice
2286,125326.99
2287,315844.36
2288,296371.525
2289,409298.025
2290,378168.415
2291,362804.775
2292,405183.82
2293,418483.15
2294,366845.515
2295,440589.49
2296,266259.39
2297,274515.65
2298,328270.98
2299,415447.675
2300,299334.59
2301,251470.665
2302,242963.805
2303,236386.465
2304,259607.87
2305,198645.405
2306,198645.405
2307,199061.54
2308,223533.62
2309,254156.315
2310,233427.925
2311,186310.275
2312,205165.275
2313,176886.56
2314,183677.805
2315,172719.6
2316,243880.795
2317,180189.865
2318,179870.075
2319,181196.86
2320,187929.175
2321,192264.085
2322,162359.735
2323,177793.225
2324,171310.225
2325,234183.86
2326,172811.2
2327,215112.55
2328,219311.725
2329,185713.51
2330,178046.745
2331,340778.73
2332,349033.325
2333,312193.8
2334,275466.35
2335,247850.205
2336,305298.34
2337,228235.5
2338,248444.58
2339,234902.45
2340,380559.23
2341,248495.5
2342,219360.07
2343,227586.93
2344,245840.58
2345,240898.115
2346,221489.14
2347,206290.215
2348,222722.45
2349,201489.625
2350,260455.665
2351,259336.57
2352,289210.205
2353,300489.75
2354,131824.435
2355,128883.875
2356,151952.75
2357,233703.54
2358,209417.2
2359,102310.575
2360,125490.25
2361,137005.05
2362,278301.625
2363,140589.67
2364,147281.945
2365,201498.925
2366,165095.34666666668
2367,233375.93
2368,191544.305
2369,228866.38
2370,176755.5
2371,174658.82
2372,190448.41
2373,243592.565
2374,273878.845
2375,260743.635
2376,241192.33
2377,259868.045
2378,154757.065
2379,178589.895
2380,145159.75
2381,155243.885
2382,170824.4
2383,218163.41
2384,238606.7
2385,160382.82
2386,140478.0
2387,140282.0
2388,136824.17
2389,121729.17
2390,160277.885
2391,133317.335
2392,122641.21
2393,156453.75
2394,152003.75
2395,185743.765
2396,147915.5
2397,180207.5
2398,108125.4
2399,77169.0
2400,59355.99
2401,117337.04
2402,132098.375
2403,139890.0
2404,162547.32
2405,151192.25
2406,120729.505
2407,124907.08
2408,139583.75
2409,135748.75
2410,151763.5
2411,117449.47
2412,155254.0
2413,132969.0
2414,140929.0
2415,147535.13
2416,105854.775
2417,121195.11
2418,117314.145
2419,126949.755
2420,114631.75
2421,152005.25
2422,128011.185
2423,130530.5
2424,141876.5
2425,304233.395
2426,130758.5
2427,138438.45
2428,131908.92
2429,113730.195
2430,119657.07
2431,129424.275
2432,131773.5
2433,132916.875
2434,148589.25
2435,148507.75
2436,126015.915
2437,115506.325
2438,126694.915
2439,119132.5
2440,124376.735
2441,101526.25
2442,99124.15
2443,110476.21
2444,112344.215
2445,107174.16
2446,137790.41
2447,176759.935
2448,166072.625
2449,118656.04
2450,140798.25
2451,126953.71
2452,191112.02
2453,121365.445
2454,123769.54
2455,108219.58
2456,129433.16
2457,115809.0
2458,93906.2
2459,112191.75
2460,129105.18
2461,114322.0
2462,117489.75
2463,113028.07
2464,193657.545
2465,129711.865
2466,123758.235
2467,137457.28
2468,113663.04
2469,108914.06
2470,218507.54
2471,159050.5
2472,173318.5
2473,139472.075
2474,124177.63
2475,202237.95
2476,115503.5
2477,132897.25
2478,163910.75
2479,148288.205
2480,157943.64
2481,133896.75
2482,121177.58
2483,120828.915
2484,131699.365
2485,123763.745
2486,158422.0
2487,246457.27
2488,121390.25
2489,149726.0
2490,152803.25
2491,118229.0
2492,199242.785
2493,147172.92
2494,187763.96
2495,169960.8
2496,244450.8
2497,137753.38
2498,114400.23
2499,121584.33
2500,136641.15833333333
2501,134970.0
2502,132165.965
2503,116098.75
2504,191301.9
2505,219761.59
2506,278786.38
2507,341309.86
2508,268230.855
2509,233501.33
2510,222353.405
2511,192325.765
2512,217262.175
2513,219155.85
2514,227807.055
2515,157503.5
2516,170830.88
2517,131376.83166666667
2518,137642.375
2519,232373.275
2520,207828.025
2521,197773.5
2522,213088.59
2523,131540.875
2524,142823.08
2525,150999.75
2526,144340.3
2527,135297.75
2528,130742.625
2529,124324.8
2530,125483.5
2531,228893.75
2532,239474.875
2533,211327.9
2534,213592.61
2535,274794.9
2536,228781.495
2537,211542.67
2538,195845.73
2539,184908.675
2540,189834.385
2541,178705.11
2542,177776.46
2543,126214.125
2544,139549.155
2545,140396.57
2546,132787.95
2547,134866.345
2548,205552.1
2549,177464.4
2550,441780.93
2551,147575.10714285716
2552,124828.82
2553,101442.475
2554,121825.82
2555,96511.5
2556,105403.825
2557,116565.5
2558,212423.395
2559,139740.65
2560,116045.5
2561,92318.845
2562,142220.7
2563,155487.75
2564,154729.87
2565,140083.7
2566,140966.5
2567,143840.265
2568,180277.28
2569,183987.91
2570,112994.2875
2571,249668.12
2572,148069.69333333336
2573,193170.7
2574,279763.135
2575,125023.5
2576,130871.5
2577,160376.185
2578,78869.5
2579,99004.11
2580,135468.875
2581,130648.52
2582,114658.9
2583,254809.195
2584,144498.20833333334
2585,230380.96
2586,228466.0
2587,197638.6
2588,123594.605
2589,140167.05
2590,198120.52
2591,219712.17
2592,246068.99
2593,240852.035
2594,172149.95
2595,199925.09
2596,348944.24
2597,216944.5
2598,260435.515
2599,306074.13
2600,319343.185
2601,139827.40833333333
2602,96482.02
2603,89773.305
2604,83422.77
2605,88607.5
2606,146206.75
2607,161652.82
2608,205376.68
2609,168747.75
2610,101464.5
2611,178907.5
2612,158554.37
2613,125220.75
2614,126053.0
2615,123552.08333333334
2616,125437.25
2617,190208.945
2618,219423.225
2619,200405.475
2620,177840.81
2621,192538.2
2622,206423.625
2623,240111.915
2624,351302.075
2625,283559.07
2626,174182.525
2627,167443.775
2628,388913.64
2629,476379.985
2630,338072.38
2631,470199.585
2632,365321.885
2633,272237.145
2634,361640.25
2635,152968.67
2636,185618.265
2637,147203.935
2638,243187.675
2639,185829.37
2640,162531.625
2641,121870.25
2642,213676.45
2643,109429.5
2644,127911.75
2645,100323.0
2646,104939.11
2647,99012.0
2648,134187.89083333334
2649,151720.795
2650,124724.60333333333
2651,147904.25
2652,473485.725
2653,284108.5
2654,333478.61
2655,372979.14
2656,317217.57
2657,243350.635
2658,265055.22
2659,317800.75
2660,330198.98
2661,341638.855
2662,342195.16
2663,273940.15
2664,255756.755
2665,249803.265
2666,281200.915
2667,170890.725
2668,169367.075
2669,190790.235
2670,278262.825
2671,170560.88
2672,186884.505
2673,207995.17
2674,205680.185
2675,167509.78166666668
2676,184554.905
2677,216953.685
2678,285010.86
2679,257720.27
2680,283380.46
2681,339028.105
2682,308149.96
2683,479183.965
2684,294022.785
2685,326849.465
2686,258278.15
2687,291718.615
2688,230224.16
2689,194941.695
2690,464883.39
2691,213858.505
2692,129301.575
2693,198632.325
2694,122278.7
2695,184021.245
2696,181631.845
2697,228992.98
2698,209069.875
2699,184204.65
2700,173845.75
2701,170867.615
2702,138410.04
2703,139647.34
2704,139592.265
2705,129616.5
2706,123245.91
2707,127053.4975
2708,138682.75
2709,104365.25
2710,118927.75
2711,275319.2
2712,322065.94
2713,166980.71
2714,149916.71885714284
2715,172231.78
2716,159290.22333333333
2717,186464.69
2718,227092.935
2719,147237.135
2720,163538.75
2721,145400.75
2722,170844.62
2723,132046.315
2724,124931.66
2725,137697.5
2726,143562.75
2727,151037.71
2728,167519.395
2729,167310.27
2730,146678.25
2731,108619.75
2732,119467.15
2733,167761.6
2734,158102.25
2735,134018.5
2736,157751.25
2737,119435.165
2738,144272.2
2739,158673.225
2740,133031.415
2741,148448.75
2742,151242.105
2743,149539.875
2744,134752.5
2745,128696.555
2746,128651.04
2747,156908.975
2748,133566.765
2749,124606.0
2750,140938.5
2751,122809.375
2752,270992.095
2753,160488.375
2754,252068.545
2755,130896.75
2756,97756.25
2757,108477.11
2758,70688.48
2759,148646.89
2760,154409.32
2761,139194.0
2762,139026.25
2763,167497.785
2764,157892.5
2765,269544.22
2766,141039.25
2767,94157.85
2768,127183.88
2769,134612.125
2770,130966.555
2771,115384.545
2772,102148.25
2773,147124.0
2774,134724.25
2775,113680.345
2776,122853.77
2777,128490.715
2778,79043.075
2779,140059.885
2780,110903.15
2781,108134.89
2782,109468.89
2783,109740.145
2784,121241.505
2785,159023.125
2786,68480.215
2787,111080.82
2788,110476.01
2789,147745.7
2790,99733.52
2791,131927.16
2792,89207.15
2793,188449.035
2794,104099.02
2795,115170.225
2796,104914.5
2797,201886.43
2798,138541.165
2799,115393.095
2800,87446.5
2801,114142.42
2802,136896.59
2803,223908.075
2804,177986.35
2805,120368.72
2806,105037.505
2807,154199.5116666667
2808,147484.25
2809,127031.33
2810,139832.0
2811,166344.045
2812,139936.235
2813,206399.01
2814,186457.825
2815,120034.25
2816,214101.295
2817,161174.0
2818,109871.75
2819,142783.23333333334
2820,150044.5
2821,113738.0
2822,163734.88
2823,283825.74
2824,176242.725
2825,159280.25
2826,133219.625
2827,134943.375
2828,280186.8
2829,253762.075
2830,259103.755
2831,195385.83
2832,246579.505
2833,248058.55
2834,225302.905
2835,228680.77
2836,196975.25
2837,140839.435
2838,152482.75
2839,180563.925
2840,188699.78
2841,202574.05
2842,225169.25
2843,152282.965
2844,151470.2
2845,123627.5
2846,216057.8
2847,206679.675
2848,202927.015
2849,217407.76
2850,267861.615
2851,238018.325
2852,254356.55
2853,231834.15
2854,141348.40476190473
2855,197721.31
2856,216136.655
2857,193680.225
2858,194158.84
2859,140697.395
2860,124983.79
2861,156837.01
2862,213208.76
2863,116389.96666666666
2864,255698.73
2865,147575.10714285716
2866,133670.25097402596
2867,94725.555
2868,139053.16
2869,136213.695
2870,174620.8
2871,93736.25
2872,71277.825
2873,116287.385
2874,125365.5
2875,124722.0
2876,151783.555
2877,149466.235
2878,155426.93
2879,128323.75
2880,117335.75
2881,146281.25
2882,145600.695
2883,145135.065
2884,144951.58
2885,198163.125
2886,213724.5
2887,121247.75
2888,118270.985
2889,79820.25
2890,85936.26
2891,135067.92
2892,99515.0
2893,114156.24
2894,72643.055
2895,292038.65
2896,261844.94
2897,196733.735
2898,159135.95
2899,218058.87
2900,163754.025
2901,226029.75
2902,197335.15
2903,362237.77
2904,332295.69
2905,174508.0
2906,219350.845
2907,118541.545
2908,124868.415
2909,161923.13
2910,83377.5
2911,96389.52
2912,150784.885
2913,87903.5
2914,84595.27
2915,81043.27
2916,86379.5
2917,162943.87
2918,106497.75
2919,244315.095
